genuine_path,forged_path,label
genuine\original_9_5.png,forged\forgeries_9_5.png,1
genuine\original_14_14.png,forged\forgeries_14_14.png,1
genuine\original_32_1.png,forged\forgeries_32_1.png,1
genuine\original_20_6.png,forged\forgeries_20_6.png,1
genuine\original_18_14.png,forged\forgeries_18_14.png,1
genuine\original_7_14.png,forged\forgeries_7_14.png,1
genuine\original_24_11.png,forged\forgeries_24_11.png,1
genuine\original_22_24.png,forged\forgeries_22_24.png,1
genuine\original_39_20.png,forged\forgeries_39_20.png,1
genuine\original_55_7.png,forged\forgeries_55_7.png,1
genuine\original_33_18.png,forged\forgeries_33_18.png,1
genuine\original_7_3.png,forged\forgeries_7_3.png,1
genuine\original_7_10.png,forged\forgeries_7_10.png,1
genuine\original_40_10.png,forged\forgeries_40_10.png,1
genuine\original_54_2.png,forged\forgeries_54_2.png,1
genuine\original_10_16.png,forged\forgeries_10_16.png,1
genuine\original_14_7.png,forged\forgeries_14_7.png,1
genuine\original_39_16.png,forged\forgeries_39_16.png,1
genuine\original_23_14.png,forged\forgeries_23_14.png,1
genuine\original_51_8.png,forged\forgeries_51_8.png,1
genuine\original_17_23.png,forged\forgeries_17_23.png,1
genuine\original_20_11.png,forged\forgeries_20_11.png,1
genuine\original_4_11.png,forged\forgeries_4_11.png,1
genuine\original_31_6.png,forged\forgeries_31_6.png,1
genuine\original_38_6.png,forged\forgeries_38_6.png,1
genuine\original_29_18.png,forged\forgeries_29_18.png,1
genuine\original_46_14.png,forged\forgeries_46_14.png,1
genuine\original_11_6.png,forged\forgeries_11_6.png,1
genuine\original_14_9.png,forged\forgeries_14_9.png,1
genuine\original_18_21.png,forged\forgeries_18_21.png,1
genuine\original_33_20.png,forged\forgeries_33_20.png,1
genuine\original_47_12.png,forged\forgeries_47_12.png,1
genuine\original_37_22.png,forged\forgeries_37_22.png,1
genuine\original_50_2.png,forged\forgeries_50_2.png,1
genuine\original_24_17.png,forged\forgeries_24_17.png,1
genuine\original_17_18.png,forged\forgeries_17_18.png,1
genuine\original_11_17.png,forged\forgeries_11_17.png,1
genuine\original_46_3.png,forged\forgeries_46_3.png,1
genuine\original_17_12.png,forged\forgeries_17_12.png,1
genuine\original_24_12.png,forged\forgeries_24_12.png,1
genuine\original_15_19.png,forged\forgeries_15_19.png,1
genuine\original_18_24.png,forged\forgeries_18_24.png,1
genuine\original_7_11.png,forged\forgeries_7_11.png,1
genuine\original_34_14.png,forged\forgeries_34_14.png,1
genuine\original_16_8.png,forged\forgeries_16_8.png,1
genuine\original_11_22.png,forged\forgeries_11_22.png,1
genuine\original_49_4.png,forged\forgeries_49_4.png,1
genuine\original_47_9.png,forged\forgeries_47_9.png,1
genuine\original_54_14.png,forged\forgeries_54_14.png,1
genuine\original_14_10.png,forged\forgeries_14_10.png,1
genuine\original_32_3.png,forged\forgeries_32_3.png,1
genuine\original_50_9.png,forged\forgeries_50_9.png,1
genuine\original_52_24.png,forged\forgeries_52_24.png,1
genuine\original_21_4.png,forged\forgeries_21_4.png,1
genuine\original_20_16.png,forged\forgeries_20_16.png,1
genuine\original_37_23.png,forged\forgeries_37_23.png,1
genuine\original_10_20.png,forged\forgeries_10_20.png,1
genuine\original_10_17.png,forged\forgeries_10_17.png,1
genuine\original_20_18.png,forged\forgeries_20_18.png,1
genuine\original_46_18.png,forged\forgeries_46_18.png,1
genuine\original_31_9.png,forged\forgeries_31_9.png,1
genuine\original_50_3.png,forged\forgeries_50_3.png,1
genuine\original_38_15.png,forged\forgeries_38_15.png,1
genuine\original_46_8.png,forged\forgeries_46_8.png,1
genuine\original_7_20.png,forged\forgeries_7_20.png,1
genuine\original_45_8.png,forged\forgeries_45_8.png,1
genuine\original_26_13.png,forged\forgeries_26_13.png,1
genuine\original_10_10.png,forged\forgeries_10_10.png,1
genuine\original_15_11.png,forged\forgeries_15_11.png,1
genuine\original_9_21.png,forged\forgeries_9_21.png,1
genuine\original_39_1.png,forged\forgeries_39_1.png,1
genuine\original_9_17.png,forged\forgeries_9_17.png,1
genuine\original_5_9.png,forged\forgeries_5_9.png,1
genuine\original_41_11.png,forged\forgeries_41_11.png,1
genuine\original_8_10.png,forged\forgeries_8_10.png,1
genuine\original_38_8.png,forged\forgeries_38_8.png,1
genuine\original_8_21.png,forged\forgeries_8_21.png,1
genuine\original_18_12.png,forged\forgeries_18_12.png,1
genuine\original_11_3.png,forged\forgeries_11_3.png,1
genuine\original_10_3.png,forged\forgeries_10_3.png,1
genuine\original_8_15.png,forged\forgeries_8_15.png,1
genuine\original_25_19.png,forged\forgeries_25_19.png,1
genuine\original_18_1.png,forged\forgeries_18_1.png,1
genuine\original_39_13.png,forged\forgeries_39_13.png,1
genuine\original_42_23.png,forged\forgeries_42_23.png,1
genuine\original_30_13.png,forged\forgeries_30_13.png,1
genuine\original_30_1.png,forged\forgeries_30_1.png,1
genuine\original_11_7.png,forged\forgeries_11_7.png,1
genuine\original_34_2.png,forged\forgeries_34_2.png,1
genuine\original_23_17.png,forged\forgeries_23_17.png,1
genuine\original_44_4.png,forged\forgeries_44_4.png,1
genuine\original_19_16.png,forged\forgeries_19_16.png,1
genuine\original_10_24.png,forged\forgeries_10_24.png,1
genuine\original_53_2.png,forged\forgeries_53_2.png,1
genuine\original_36_1.png,forged\forgeries_36_1.png,1
genuine\original_46_12.png,forged\forgeries_46_12.png,1
genuine\original_21_22.png,forged\forgeries_21_22.png,1
genuine\original_4_15.png,forged\forgeries_4_15.png,1
genuine\original_49_17.png,forged\forgeries_49_17.png,1
genuine\original_14_1.png,forged\forgeries_14_1.png,1
genuine\original_54_12.png,forged\forgeries_54_12.png,1
genuine\original_52_12.png,forged\forgeries_52_12.png,1
genuine\original_18_2.png,forged\forgeries_18_2.png,1
genuine\original_55_16.png,forged\forgeries_55_16.png,1
genuine\original_52_15.png,forged\forgeries_52_15.png,1
genuine\original_52_16.png,forged\forgeries_52_16.png,1
genuine\original_17_7.png,forged\forgeries_17_7.png,1
genuine\original_45_14.png,forged\forgeries_45_14.png,1
genuine\original_28_19.png,forged\forgeries_28_19.png,1
genuine\original_54_21.png,forged\forgeries_54_21.png,1
genuine\original_6_6.png,forged\forgeries_6_6.png,1
genuine\original_44_17.png,forged\forgeries_44_17.png,1
genuine\original_30_19.png,forged\forgeries_30_19.png,1
genuine\original_53_6.png,forged\forgeries_53_6.png,1
genuine\original_55_21.png,forged\forgeries_55_21.png,1
genuine\original_31_8.png,forged\forgeries_31_8.png,1
genuine\original_12_8.png,forged\forgeries_12_8.png,1
genuine\original_47_14.png,forged\forgeries_47_14.png,1
genuine\original_47_19.png,forged\forgeries_47_19.png,1
genuine\original_29_21.png,forged\forgeries_29_21.png,1
genuine\original_11_12.png,forged\forgeries_11_12.png,1
genuine\original_11_9.png,forged\forgeries_11_9.png,1
genuine\original_25_4.png,forged\forgeries_25_4.png,1
genuine\original_45_16.png,forged\forgeries_45_16.png,1
genuine\original_14_21.png,forged\forgeries_14_21.png,1
genuine\original_15_16.png,forged\forgeries_15_16.png,1
genuine\original_24_10.png,forged\forgeries_24_10.png,1
genuine\original_47_2.png,forged\forgeries_47_2.png,1
genuine\original_11_1.png,forged\forgeries_11_1.png,1
genuine\original_30_5.png,forged\forgeries_30_5.png,1
genuine\original_30_22.png,forged\forgeries_30_22.png,1
genuine\original_23_10.png,forged\forgeries_23_10.png,1
genuine\original_21_5.png,forged\forgeries_21_5.png,1
genuine\original_27_11.png,forged\forgeries_27_11.png,1
genuine\original_3_22.png,forged\forgeries_3_22.png,1
genuine\original_4_4.png,forged\forgeries_4_4.png,1
genuine\original_16_15.png,forged\forgeries_16_15.png,1
genuine\original_52_6.png,forged\forgeries_52_6.png,1
genuine\original_13_17.png,forged\forgeries_13_17.png,1
genuine\original_22_4.png,forged\forgeries_22_4.png,1
genuine\original_32_2.png,forged\forgeries_32_2.png,1
genuine\original_37_10.png,forged\forgeries_37_10.png,1
genuine\original_39_8.png,forged\forgeries_39_8.png,1
genuine\original_9_2.png,forged\forgeries_9_2.png,1
genuine\original_47_6.png,forged\forgeries_47_6.png,1
genuine\original_27_2.png,forged\forgeries_27_2.png,1
genuine\original_36_7.png,forged\forgeries_36_7.png,1
genuine\original_27_12.png,forged\forgeries_27_12.png,1
genuine\original_16_20.png,forged\forgeries_16_20.png,1
genuine\original_29_23.png,forged\forgeries_29_23.png,1
genuine\original_25_2.png,forged\forgeries_25_2.png,1
genuine\original_42_6.png,forged\forgeries_42_6.png,1
genuine\original_4_19.png,forged\forgeries_4_19.png,1
genuine\original_6_20.png,forged\forgeries_6_20.png,1
genuine\original_37_18.png,forged\forgeries_37_18.png,1
genuine\original_43_14.png,forged\forgeries_43_14.png,1
genuine\original_3_16.png,forged\forgeries_3_16.png,1
genuine\original_34_12.png,forged\forgeries_34_12.png,1
genuine\original_19_11.png,forged\forgeries_19_11.png,1
genuine\original_40_22.png,forged\forgeries_40_22.png,1
genuine\original_26_18.png,forged\forgeries_26_18.png,1
genuine\original_38_3.png,forged\forgeries_38_3.png,1
genuine\original_39_15.png,forged\forgeries_39_15.png,1
genuine\original_48_21.png,forged\forgeries_48_21.png,1
genuine\original_53_7.png,forged\forgeries_53_7.png,1
genuine\original_50_12.png,forged\forgeries_50_12.png,1
genuine\original_17_15.png,forged\forgeries_17_15.png,1
genuine\original_18_22.png,forged\forgeries_18_22.png,1
genuine\original_52_19.png,forged\forgeries_52_19.png,1
genuine\original_24_4.png,forged\forgeries_24_4.png,1
genuine\original_9_8.png,forged\forgeries_9_8.png,1
genuine\original_52_14.png,forged\forgeries_52_14.png,1
